id,age_range
101189,18-24
101190,65-xx
101191,35-49
101192,50-64
101193,65-xx
101194,65-xx
101195,13-17
101196,65-xx
101197,50-64
101198,25-34
101199,18-24
101200,25-34
101201,35-49
101202,65-xx
101203,50-64
101204,50-64
101205,25-34
101206,13-17
101207,50-64
101208,18-24
101209,35-49
101210,65-xx
101211,35-49
101212,35-49
101213,35-49
101214,35-49
101215,35-49
101216,18-24
101217,65-xx
101218,35-49
101219,65-xx
101220,65-xx
101221,18-24
101222,18-24
101223,18-24
101224,13-17
101225,18-24
101226,13-17
101227,50-64
101228,18-24
101229,13-17
101230,18-24
101231,25-34
101232,50-64
101233,13-17
101234,13-17
101235,13-17
101236,13-17
101237,13-17
101238,50-64
101239,65-xx
101240,18-24
101241,50-64
101242,25-34
101243,18-24
101244,50-64
101245,13-17
101246,35-49
101247,35-49
101248,18-24
101249,50-64
101250,13-17
101251,25-34
101252,13-17
101253,13-17
101254,18-24
101255,18-24
101256,50-64
101257,35-49
101258,13-17
101259,13-17
101260,13-17
101261,35-49
101262,13-17
101263,13-17
101264,50-64
101265,13-17
101266,50-64
101267,25-34
101268,50-64
101269,65-xx
101270,65-xx
101271,35-49
101272,65-xx
101273,18-24
101274,13-17
101275,18-24
101276,35-49
101277,25-34
101278,50-64
101279,25-34
101280,50-64
101281,18-24
101282,50-64
101283,35-49
101284,35-49
101285,65-xx
101286,35-49
101287,65-xx
101288,65-xx
101289,65-xx
101290,65-xx
101291,65-xx
101292,65-xx
101293,25-34
101294,65-xx
101295,25-34
101296,35-49
101297,18-24
101298,18-24
101299,35-49
101300,65-xx
101301,13-17
101302,13-17
101303,50-64
101304,65-xx
101305,25-34
101306,35-49
101307,25-34
101308,65-xx
101309,18-24
101310,13-17
101311,13-17
101312,13-17
101313,13-17
101314,50-64
101315,50-64
101316,65-xx
101317,25-34
101318,50-64
101319,13-17
101320,25-34
101321,13-17
101322,25-34
101323,25-34
101324,65-xx
101325,13-17
101326,50-64
101327,65-xx
101328,35-49
101329,13-17
101330,50-64
101331,35-49
101332,65-xx
101333,50-64
101334,25-34
101335,50-64
101336,50-64
101337,25-34
101338,50-64
101339,65-xx
101340,25-34
101341,13-17
101342,50-64
101343,35-49
101344,13-17
101345,65-xx
101346,13-17
101347,13-17
101348,50-64
101349,35-49
101350,13-17
101351,18-24
101352,13-17
101353,13-17
101354,50-64
101355,65-xx
101356,18-24
101357,50-64
101358,25-34
101359,13-17
101360,35-49
101361,35-49
101362,50-64
101363,50-64
101364,25-34
101365,65-xx
101366,35-49
101367,13-17
101368,13-17
101369,13-17
101370,65-xx
101371,18-24
101372,13-17
101373,65-xx
101374,18-24
101375,65-xx
101376,50-64
101377,25-34
101378,65-xx
101379,13-17
101380,50-64
101381,65-xx
101382,25-34
101383,65-xx
101384,13-17
101385,18-24
101386,50-64
101387,18-24
101388,25-34
101389,35-49
101390,50-64
101391,18-24
101392,50-64
101393,35-49
101394,13-17
101395,13-17
101396,25-34
101397,35-49
101398,25-34
101399,13-17
101400,35-49
101401,13-17
101402,50-64
101403,35-49
101404,50-64
101405,35-49
101406,18-24
101407,50-64
101408,65-xx
101409,50-64
101410,25-34
101411,25-34
101412,18-24
101413,65-xx
101414,25-34
101415,18-24
101416,65-xx
101417,65-xx
101418,18-24
101419,35-49
101420,18-24
101421,50-64
101422,18-24
101423,50-64
101424,65-xx
101425,18-24
101426,18-24
101427,18-24
101428,18-24
101429,65-xx
101430,18-24
101431,25-34
101432,35-49
101433,35-49
101434,25-34
101435,18-24
101436,50-64
101437,13-17
101438,25-34
101439,50-64
101440,18-24
101441,18-24
101442,50-64
101443,65-xx
101444,50-64
101445,13-17
101446,50-64
101447,18-24
101448,18-24
101449,65-xx
101450,18-24
101451,13-17
101452,18-24
101453,13-17
101454,50-64
101455,65-xx
101456,35-49
101457,25-34
101458,35-49
101459,35-49
101460,25-34
101461,13-17
101462,13-17
101463,65-xx
101464,65-xx
101465,13-17
101466,65-xx
101467,65-xx
101468,65-xx
101469,18-24
101470,25-34
101471,18-24
101472,25-34
101473,65-xx
101474,65-xx
101475,25-34
101476,25-34
101477,50-64
101478,50-64
101479,25-34
101480,13-17
101481,35-49
101482,18-24
101483,25-34
101484,65-xx
101485,50-64
101486,50-64
101487,50-64
101488,18-24
101489,25-34
101490,50-64
101491,13-17
101492,18-24
101493,18-24
101494,25-34
101495,50-64
101496,18-24
101497,18-24
101498,18-24
101499,18-24
101500,25-34
101501,13-17
101502,50-64
101503,25-34
101504,18-24
101505,65-xx
101506,13-17
101507,13-17
101508,65-xx
101509,13-17
101510,35-49
101511,35-49
101512,13-17
101513,50-64
101514,18-24
101515,65-xx
101516,18-24
101517,65-xx
101518,18-24
101519,13-17
101520,65-xx
101521,65-xx
101522,65-xx
101523,25-34
101524,13-17
101525,25-34
101526,13-17
101527,18-24
101528,65-xx
101529,13-17
101530,13-17
101531,25-34
101532,65-xx
101533,13-17
101534,50-64
101535,35-49
101536,25-34
101537,13-17
101538,25-34
101539,65-xx
101540,25-34
101541,65-xx
101542,35-49
101543,25-34
101544,65-xx
101545,13-17
101546,65-xx
101547,35-49
101548,50-64
101549,18-24
101550,18-24
101551,18-24
101552,13-17
101553,50-64
101554,50-64
101555,18-24
101556,50-64
101557,18-24
101558,50-64
101559,18-24
101560,65-xx
101561,35-49
101562,65-xx
101563,65-xx
101564,13-17
101565,65-xx
101566,25-34
101567,35-49
101568,35-49
101569,50-64
101570,25-34
101571,65-xx
101572,13-17
101573,65-xx
101574,13-17
101575,50-64
101576,13-17
101577,50-64
101578,18-24
101579,13-17
101580,18-24
101581,18-24
101582,50-64
101583,35-49
101584,35-49
101585,50-64
101586,65-xx
101587,50-64
101588,35-49
101589,65-xx
101590,13-17
101591,50-64
101592,18-24
101593,13-17
101594,13-17
101595,50-64
101596,18-24
101597,18-24
101598,50-64
101599,65-xx
101600,13-17
101601,25-34
101602,50-64
101603,65-xx
101604,13-17
101605,25-34
101606,13-17
101607,65-xx
101608,65-xx
101609,25-34
101610,13-17
101611,25-34
101612,50-64
101613,18-24
101614,65-xx
101615,50-64
101616,25-34
101617,25-34
101618,50-64
101619,18-24
101620,50-64
101621,65-xx
101622,18-24
101623,18-24
101624,18-24
101625,18-24
101626,18-24
101627,50-64
101628,25-34
101629,65-xx
101630,65-xx
101631,13-17
101632,35-49
101633,25-34
101634,18-24
101635,13-17
101636,65-xx
101637,18-24
101638,65-xx
101639,25-34
101640,18-24
101641,35-49
101642,18-24
101643,50-64
101644,13-17
101645,18-24
101646,50-64
101647,50-64
101648,50-64
101649,18-24
101650,13-17
101651,50-64
101652,25-34
101653,25-34
101654,13-17
101655,18-24
101656,18-24
101657,50-64
101658,18-24
101659,50-64
101660,50-64
101661,18-24
101662,18-24
101663,65-xx
101664,13-17
101665,50-64
101666,18-24
101667,65-xx
101668,50-64
101669,13-17
101670,13-17
101671,65-xx
101672,50-64
101673,25-34
101674,13-17
101675,65-xx
101676,18-24
101677,50-64
101678,50-64
101679,65-xx
101680,65-xx
101681,35-49
101682,65-xx
101683,25-34
101684,13-17
101685,13-17
101686,35-49
101687,35-49
101688,50-64
101689,25-34
101690,25-34
101691,35-49
101692,13-17
101693,13-17
101694,18-24
101695,50-64
101696,25-34
101697,50-64
101698,65-xx
101699,65-xx
101700,25-34
101701,35-49
101702,18-24
101703,35-49
101704,65-xx
101705,25-34
101706,65-xx
101707,65-xx
101708,35-49
101709,18-24
101710,18-24
101711,65-xx
101712,35-49
101713,50-64
101714,13-17
101715,18-24
101716,25-34
101717,13-17
101718,13-17
101719,25-34
101720,13-17
101721,65-xx
101722,18-24
101723,25-34
101724,65-xx
101725,13-17
101726,35-49
101727,18-24
101728,25-34
101729,13-17
101730,25-34
101731,65-xx
101732,50-64
101733,65-xx
101734,65-xx
101735,25-34
101736,50-64
101737,50-64
101738,25-34
101739,13-17
101740,50-64
101741,65-xx
101742,50-64
101743,13-17
101744,13-17
101745,65-xx
101746,18-24
101747,35-49
101748,25-34
101749,18-24
101750,18-24
101751,18-24
101752,50-64
101753,18-24
101754,65-xx
101755,18-24
101756,18-24
101757,18-24
101758,25-34
101759,50-64
101760,65-xx
101761,50-64
101762,13-17
101763,25-34
101764,13-17
101765,50-64
101766,65-xx
101767,65-xx
101768,13-17
101769,65-xx
101770,35-49
101771,18-24
101772,65-xx
101773,65-xx
101774,35-49
101775,65-xx
101776,50-64
101777,65-xx
101778,13-17
101779,25-34
101780,50-64
101781,25-34
101782,25-34
101783,65-xx
101784,18-24
101785,18-24
101786,35-49
101787,35-49
101788,65-xx
101789,13-17
101790,50-64
101791,25-34
101792,65-xx
101793,13-17
101794,13-17
101795,65-xx
101796,13-17
101797,18-24
101798,13-17
101799,50-64
101800,18-24
101801,13-17
101802,65-xx
101803,65-xx
101804,13-17
101805,65-xx
101806,13-17
101807,18-24
101808,35-49
101809,25-34
101810,18-24
101811,50-64
101812,18-24
101813,18-24
101814,13-17
101815,65-xx
101816,65-xx
101817,25-34
101818,35-49
101819,35-49
101820,13-17
101821,13-17
101822,65-xx
101823,35-49
101824,65-xx
101825,35-49
101826,25-34
101827,35-49
101828,25-34
101829,18-24
101830,18-24
101831,65-xx
101832,18-24
101833,50-64
101834,50-64
101835,18-24
101836,25-34
101837,13-17
101838,50-64
101839,18-24
101840,18-24
101841,13-17
101842,65-xx
101843,25-34
101844,13-17
101845,18-24
101846,35-49
101847,35-49
101848,18-24
101849,35-49
101850,13-17
101851,18-24
101852,35-49
101853,25-34
101854,25-34
101855,13-17
101856,50-64
101857,13-17
101858,18-24
101859,18-24
101860,50-64
101861,25-34
101862,18-24
101863,65-xx
101864,35-49
101865,18-24
101866,65-xx
101867,13-17
101868,25-34
101869,13-17
101870,13-17
101871,65-xx
101872,50-64
101873,18-24
101874,35-49
101875,50-64
101876,65-xx
101877,25-34
101878,35-49
101879,25-34
101880,35-49
101881,18-24
101882,50-64
101883,50-64
101884,18-24
101885,35-49
101886,65-xx
101887,25-34
101888,25-34
101889,35-49
101890,13-17
101891,18-24
101892,65-xx
101893,35-49
101894,50-64
101895,35-49
101896,25-34
101897,25-34
101898,50-64
101899,18-24
101900,13-17
101901,13-17
101902,13-17
101903,25-34
101904,13-17
101905,25-34
101906,35-49
101907,13-17
101908,35-49
101909,13-17
101910,35-49
101911,18-24
101912,50-64
101913,50-64
101914,25-34
101915,18-24
101916,35-49
101917,13-17
101918,50-64
101919,65-xx
101920,25-34
101921,25-34
101922,18-24
101923,18-24
101924,35-49
101925,35-49
101926,65-xx
101927,35-49
101928,18-24
101929,18-24
101930,25-34
101931,65-xx
101932,50-64
101933,65-xx
101934,18-24
101935,25-34
101936,18-24
101937,13-17
101938,50-64
101939,35-49
101940,50-64
101941,18-24
101942,25-34
101943,50-64
101944,50-64
101945,25-34
101946,25-34
101947,65-xx
101948,35-49
101949,65-xx
101950,65-xx
101951,65-xx
101952,50-64
101953,35-49
101954,50-64
101955,65-xx
101956,35-49
101957,65-xx
101958,65-xx
101959,50-64
101960,13-17
101961,18-24
101962,35-49
101963,50-64
101964,25-34
101965,65-xx
101966,13-17
101967,18-24
101968,65-xx
101969,25-34
101970,50-64
101971,13-17
101972,18-24
101973,25-34
101974,25-34
101975,18-24
101976,25-34
101977,50-64
101978,13-17
101979,25-34
101980,50-64
101981,65-xx
101982,18-24
101983,65-xx
101984,13-17
101985,18-24
101986,50-64
101987,13-17
101988,65-xx
101989,13-17
101990,18-24
101991,65-xx
101992,13-17
101993,18-24
101994,25-34
101995,18-24
101996,25-34
101997,13-17
101998,25-34
101999,50-64
102000,25-34
102001,13-17
102002,25-34
102003,18-24
102004,35-49
102005,65-xx
102006,65-xx
102007,50-64
102008,35-49
102009,50-64
102010,50-64
102011,50-64
102012,18-24
102013,25-34
102014,18-24
102015,65-xx
102016,35-49
102017,50-64
102018,50-64
102019,65-xx
102020,65-xx
102021,50-64
102022,18-24
102023,50-64
102024,13-17
102025,25-34
102026,25-34
102027,13-17
102028,50-64
102029,13-17
102030,25-34
102031,65-xx
102032,13-17
102033,50-64
102034,18-24
102035,13-17
102036,18-24
102037,13-17
102038,65-xx
102039,50-64
102040,18-24
102041,50-64
102042,65-xx
102043,65-xx
102044,13-17
102045,13-17
102046,13-17
102047,13-17
102048,50-64
102049,13-17
102050,50-64
102051,35-49
102052,13-17
102053,35-49
102054,25-34
102055,18-24
102056,25-34
102057,50-64
102058,18-24
102059,18-24
102060,25-34
102061,13-17
102062,50-64
102063,13-17
102064,35-49
102065,50-64
102066,18-24
102067,50-64
102068,35-49
102069,35-49
102070,50-64
102071,35-49
102072,50-64
102073,18-24
102074,13-17
102075,50-64
102076,65-xx
102077,50-64
102078,50-64
102079,13-17
102080,50-64
102081,50-64
102082,13-17
102083,50-64
102084,13-17
102085,65-xx
102086,25-34
102087,25-34
102088,18-24
102089,65-xx
102090,35-49
102091,13-17
102092,13-17
102093,18-24
102094,18-24
102095,65-xx
102096,18-24
102097,13-17
102098,50-64
102099,13-17
102100,65-xx
102101,35-49
102102,25-34
102103,35-49
102104,50-64
102105,25-34
102106,65-xx
102107,35-49
102108,25-34
102109,13-17
102110,35-49
102111,18-24
102112,18-24
102113,25-34
102114,13-17
102115,35-49
102116,18-24
102117,50-64
102118,18-24
102119,65-xx
102120,18-24
102121,50-64
102122,50-64
102123,25-34
102124,25-34
102125,25-34
102126,50-64
102127,18-24
102128,50-64
102129,35-49
102130,18-24
102131,50-64
102132,13-17
102133,50-64
102134,25-34
102135,13-17
102136,35-49
102137,50-64
102138,13-17
102139,50-64
102140,18-24
102141,50-64
102142,35-49
102143,25-34
102144,50-64
102145,35-49
102146,25-34
102147,35-49
102148,13-17
102149,50-64
102150,65-xx
102151,65-xx
102152,13-17
102153,65-xx
102154,18-24
102155,65-xx
102156,65-xx
102157,65-xx
102158,13-17
102159,13-17
102160,65-xx
102161,50-64
102162,13-17
102163,18-24
102164,65-xx
102165,18-24
102166,50-64
102167,13-17
102168,13-17
102169,35-49
102170,18-24
102171,25-34
102172,50-64
102173,25-34
102174,18-24
102175,50-64
102176,35-49
102177,65-xx
102178,65-xx
102179,18-24
102180,18-24
102181,25-34
102182,65-xx
102183,35-49
102184,50-64
102185,18-24
102186,50-64
102187,18-24
102188,65-xx
102189,35-49
102190,50-64
102191,65-xx
102192,65-xx
102193,13-17
102194,25-34
102195,18-24
102196,25-34
102197,18-24
102198,13-17
102199,65-xx
102200,50-64
102201,65-xx
102202,18-24
102203,18-24
102204,35-49
102205,18-24
102206,65-xx
102207,18-24
102208,35-49
102209,25-34
102210,65-xx
102211,18-24
102212,50-64
102213,18-24
102214,50-64
102215,25-34
102216,65-xx
102217,35-49
102218,50-64
102219,35-49
102220,25-34
102221,25-34
102222,13-17
102223,18-24
102224,35-49
102225,25-34
102226,25-34
102227,35-49
102228,13-17
102229,13-17
102230,18-24
102231,13-17
102232,25-34
102233,18-24
102234,13-17
102235,50-64
102236,65-xx
102237,65-xx
102238,18-24
102239,65-xx
102240,13-17
102241,65-xx
102242,65-xx
102243,35-49
102244,65-xx
102245,25-34
102246,13-17
102247,25-34
102248,50-64
102249,35-49
102250,13-17
102251,18-24
102252,25-34
102253,35-49
102254,25-34
102255,35-49
102256,25-34
102257,35-49
102258,18-24
102259,18-24
102260,50-64
102261,50-64
102262,35-49
102263,35-49
102264,50-64
102265,13-17
102266,50-64
102267,35-49
102268,13-17
102269,35-49
102270,18-24
102271,35-49
102272,25-34
102273,65-xx
102274,13-17
102275,25-34
102276,25-34
102277,65-xx
102278,65-xx
102279,13-17
102280,18-24
102281,18-24
102282,50-64
102283,65-xx
102284,18-24
102285,13-17
102286,50-64
102287,50-64
102288,13-17
102289,18-24
102290,13-17
102291,35-49
102292,35-49
102293,50-64
102294,18-24
102295,18-24
102296,25-34
102297,13-17
102298,18-24
102299,65-xx
102300,50-64
102301,18-24
102302,50-64
102303,50-64
102304,50-64
102305,65-xx
102306,35-49
102307,65-xx
102308,13-17
102309,25-34
102310,50-64
102311,13-17
102312,50-64
102313,50-64
102314,18-24
102315,50-64
102316,35-49
102317,65-xx
102318,50-64
102319,18-24
102320,50-64
102321,13-17
102322,50-64
102323,13-17
102324,25-34
102325,50-64
102326,35-49
102327,65-xx
102328,13-17
102329,65-xx
102330,65-xx
102331,50-64
102332,13-17
102333,65-xx
102334,50-64
102335,50-64
102336,25-34
102337,35-49
102338,65-xx
102339,25-34
102340,50-64
102341,35-49
102342,25-34
102343,65-xx
102344,13-17
102345,25-34
102346,35-49
102347,13-17
102348,50-64
102349,13-17
102350,65-xx
102351,18-24
102352,65-xx
102353,25-34
102354,13-17
102355,25-34
102356,65-xx
102357,13-17
102358,25-34
102359,18-24
102360,50-64
102361,25-34
102362,18-24
102363,65-xx
102364,35-49
102365,35-49
102366,65-xx
102367,25-34
102368,35-49
102369,65-xx
102370,50-64
102371,25-34
102372,18-24
102373,13-17
102374,18-24
102375,65-xx
102376,65-xx
102377,35-49
102378,13-17
102379,50-64
102380,65-xx
102381,65-xx
102382,13-17
102383,35-49
102384,50-64
102385,65-xx
102386,25-34
102387,18-24
102388,65-xx
102389,35-49
102390,25-34
102391,25-34
102392,65-xx
102393,35-49
102394,35-49
102395,50-64
102396,50-64
102397,35-49
102398,50-64
102399,18-24
102400,18-24
102401,13-17
102402,18-24
102403,18-24
102404,50-64
102405,35-49
102406,18-24
102407,18-24
102408,50-64
102409,65-xx
102410,25-34
102411,18-24
102412,13-17
102413,18-24
102414,18-24
102415,18-24
102416,25-34
102417,65-xx
102418,18-24
102419,35-49
102420,18-24
102421,65-xx
102422,50-64
102423,50-64
102424,50-64
102425,65-xx
102426,18-24
102427,13-17
102428,35-49
102429,18-24
102430,35-49
102431,13-17
102432,13-17
102433,18-24
102434,13-17
102435,65-xx
102436,50-64
102437,65-xx
102438,13-17
102439,65-xx
102440,18-24
102441,13-17
102442,18-24
102443,25-34
102444,18-24
102445,13-17
102446,13-17
102447,50-64
102448,50-64
102449,25-34
102450,35-49
102451,18-24
102452,18-24
102453,25-34
102454,65-xx
102455,35-49
102456,65-xx
102457,50-64
102458,25-34
102459,50-64
102460,13-17
102461,25-34
102462,65-xx
102463,65-xx
102464,18-24
102465,65-xx
102466,65-xx
102467,13-17
102468,13-17
102469,50-64
102470,35-49
102471,18-24
102472,13-17
102473,18-24
102474,13-17
102475,18-24
102476,13-17
102477,35-49
102478,50-64
102479,18-24
102480,50-64
102481,50-64
102482,13-17
102483,13-17
102484,13-17
102485,25-34
102486,25-34
102487,13-17
102488,50-64
102489,13-17
102490,18-24
102491,13-17
102492,25-34
102493,13-17
102494,18-24
102495,35-49
102496,25-34
102497,13-17
102498,13-17
102499,18-24
102500,13-17
102501,18-24
102502,35-49
102503,18-24
102504,50-64
102505,35-49
102506,35-49
102507,65-xx
102508,65-xx
102509,35-49
102510,50-64
102511,35-49
102512,35-49
102513,13-17
102514,18-24
102515,65-xx
102516,18-24
102517,50-64
102518,13-17
102519,18-24
102520,25-34
102521,35-49
102522,35-49
102523,25-34
102524,50-64
102525,65-xx
102526,25-34
102527,13-17
102528,13-17
102529,25-34
102530,65-xx
102531,65-xx
102532,25-34
102533,35-49
102534,65-xx
102535,65-xx
102536,65-xx
102537,65-xx
102538,35-49
102539,50-64
102540,35-49
102541,50-64
102542,65-xx
102543,50-64
102544,35-49
102545,50-64
102546,65-xx
102547,50-64
102548,50-64
102549,18-24
102550,13-17
102551,18-24
102552,35-49
102553,35-49
102554,18-24
102555,18-24
102556,50-64
102557,65-xx
102558,65-xx
102559,65-xx
102560,13-17
102561,25-34
102562,13-17
102563,50-64
102564,50-64
102565,50-64
102566,65-xx
102567,50-64
102568,65-xx
102569,35-49
102570,13-17
102571,35-49
102572,35-49
102573,25-34
102574,13-17
102575,65-xx
102576,13-17
102577,18-24
102578,35-49
102579,35-49
102580,25-34
102581,65-xx
102582,65-xx
102583,35-49
102584,25-34
102585,50-64
102586,25-34
102587,25-34
102588,13-17
102589,18-24
102590,50-64
102591,65-xx
102592,65-xx
102593,65-xx
102594,50-64
102595,18-24
102596,50-64
102597,50-64
102598,50-64
102599,13-17
102600,50-64
102601,13-17
102602,18-24
102603,18-24
102604,65-xx
102605,65-xx
102606,35-49
102607,35-49
102608,65-xx
102609,50-64
102610,25-34
102611,65-xx
102612,65-xx
102613,50-64
102614,13-17
102615,65-xx
102616,65-xx
102617,50-64
102618,25-34
102619,35-49
102620,35-49
102621,18-24
102622,50-64
102623,13-17
102624,25-34
102625,35-49
102626,25-34
102627,35-49
102628,18-24
102629,25-34
102630,65-xx
102631,35-49
102632,50-64
102633,35-49
102634,50-64
102635,50-64
102636,13-17
102637,65-xx
102638,13-17
102639,13-17
102640,50-64
102641,13-17
102642,50-64
102643,35-49
102644,65-xx
102645,25-34
102646,35-49
102647,25-34
102648,50-64
102649,13-17
102650,18-24
102651,18-24
102652,25-34
102653,13-17
102654,25-34
102655,35-49
102656,50-64
102657,35-49
102658,13-17
102659,18-24
102660,25-34
102661,50-64
102662,25-34
102663,50-64
102664,35-49
102665,25-34
102666,35-49
102667,35-49
102668,18-24
102669,65-xx
102670,50-64
102671,65-xx
102672,65-xx
102673,65-xx
102674,25-34
102675,50-64
102676,50-64
102677,18-24
102678,25-34
102679,18-24
102680,50-64
102681,18-24
102682,13-17
102683,18-24
102684,50-64
102685,50-64
102686,35-49
102687,65-xx
102688,25-34
102689,50-64
102690,35-49
102691,18-24
102692,18-24
102693,35-49
102694,18-24
102695,13-17
102696,50-64
102697,50-64
102698,65-xx
102699,18-24
102700,25-34
102701,50-64
102702,50-64
102703,18-24
102704,18-24
102705,50-64
102706,35-49
102707,25-34
102708,18-24
102709,25-34
102710,35-49
102711,35-49
102712,25-34
102713,35-49
102714,13-17
102715,18-24
102716,65-xx
102717,65-xx
102718,25-34
102719,50-64
102720,35-49
102721,18-24
102722,25-34
102723,25-34
102724,65-xx
102725,25-34
102726,50-64
102727,25-34
102728,25-34
102729,25-34
102730,50-64
102731,13-17
102732,65-xx
102733,13-17
102734,50-64
102735,13-17
102736,35-49
102737,13-17
102738,25-34
102739,65-xx
102740,35-49
102741,35-49
102742,18-24
102743,18-24
102744,65-xx
102745,65-xx
102746,13-17
102747,18-24
102748,35-49
102749,65-xx
102750,35-49
102751,50-64
102752,13-17
102753,65-xx
102754,18-24
102755,65-xx
102756,50-64
102757,13-17
102758,35-49
102759,13-17
102760,13-17
102761,50-64
102762,35-49
102763,25-34
102764,35-49
102765,13-17
102766,35-49
102767,25-34
102768,35-49
102769,13-17
102770,25-34
102771,18-24
102772,35-49
102773,25-34
102774,50-64
102775,65-xx
102776,65-xx
102777,25-34
102778,25-34
102779,35-49
102780,25-34
102781,50-64
102782,13-17
102783,50-64
102784,65-xx
102785,25-34
102786,35-49
102787,35-49
102788,13-17
102789,50-64
102790,13-17
102791,65-xx
102792,50-64
102793,25-34
102794,25-34
102795,25-34
102796,50-64
102797,65-xx
102798,50-64
102799,18-24
102800,50-64
102801,50-64
102802,13-17
102803,25-34
102804,35-49
102805,50-64
102806,18-24
102807,18-24
102808,50-64
102809,50-64
102810,35-49
102811,13-17
102812,50-64
102813,18-24
102814,65-xx
102815,25-34
102816,13-17
102817,35-49
102818,50-64
102819,18-24
102820,50-64
102821,65-xx
102822,35-49
102823,13-17
102824,18-24
102825,50-64
102826,13-17
102827,18-24
102828,65-xx
102829,13-17
102830,13-17
102831,13-17
102832,25-34
102833,25-34
102834,18-24
102835,18-24
102836,13-17
102837,35-49
102838,50-64
102839,50-64
102840,25-34
102841,18-24
102842,35-49
102843,35-49
102844,13-17
102845,18-24
102846,13-17
102847,25-34
102848,13-17
102849,65-xx
102850,18-24
102851,35-49
102852,65-xx
102853,18-24
102854,18-24
102855,13-17
102856,65-xx
102857,50-64
102858,18-24
102859,18-24
102860,35-49
102861,35-49
102862,18-24
102863,18-24
102864,18-24
102865,18-24
102866,50-64
102867,18-24
102868,18-24
102869,50-64
102870,35-49
102871,65-xx
102872,50-64
102873,25-34
102874,65-xx
102875,50-64
102876,50-64
102877,18-24
102878,13-17
102879,13-17
102880,18-24
102881,65-xx
102882,13-17
102883,35-49
102884,50-64
102885,13-17
102886,35-49
102887,13-17
102888,65-xx
102889,35-49
102890,65-xx
102891,65-xx
102892,13-17
102893,18-24
102894,65-xx
102895,35-49
102896,65-xx
102897,13-17
102898,65-xx
102899,50-64
102900,18-24
102901,65-xx
102902,35-49
102903,50-64
102904,13-17
102905,65-xx
102906,35-49
102907,18-24
102908,13-17
102909,18-24
102910,18-24
102911,35-49
102912,50-64
102913,65-xx
102914,25-34
102915,35-49
102916,35-49
102917,25-34
102918,50-64
102919,18-24
102920,35-49
102921,18-24
102922,13-17
102923,50-64
102924,65-xx
102925,50-64
102926,35-49
102927,50-64
102928,50-64
102929,18-24
102930,35-49
102931,50-64
102932,13-17
102933,50-64
102934,50-64
102935,13-17
102936,65-xx
102937,65-xx
102938,25-34
102939,13-17
102940,50-64
102941,25-34
102942,25-34
102943,18-24
102944,35-49
102945,35-49
102946,35-49
102947,50-64
102948,65-xx
102949,25-34
102950,13-17
102951,35-49
102952,13-17
102953,18-24
102954,50-64
102955,18-24
102956,65-xx
102957,25-34
102958,18-24
102959,25-34
102960,35-49
102961,65-xx
102962,50-64
102963,65-xx
102964,18-24
102965,18-24
102966,65-xx
102967,13-17
102968,25-34
102969,13-17
102970,65-xx
102971,18-24
102972,13-17
102973,18-24
102974,18-24
102975,25-34
102976,65-xx
102977,13-17
102978,35-49
102979,50-64
102980,18-24
102981,18-24
102982,50-64
102983,13-17
102984,65-xx
102985,50-64
102986,50-64
102987,25-34
102988,65-xx
102989,65-xx
102990,13-17
102991,50-64
102992,13-17
102993,50-64
102994,25-34
102995,65-xx
102996,13-17
102997,50-64
102998,65-xx
102999,25-34
103000,50-64
103001,25-34
103002,13-17
103003,50-64
103004,50-64
103005,18-24
103006,50-64
103007,13-17
103008,18-24
103009,65-xx
103010,25-34
103011,50-64
103012,25-34
103013,50-64
103014,50-64
103015,65-xx
103016,25-34
103017,50-64
103018,25-34
103019,18-24
103020,18-24
103021,18-24
103022,50-64
103023,65-xx
103024,18-24
103025,13-17
103026,18-24
103027,35-49
103028,25-34
103029,35-49
103030,25-34
103031,50-64
103032,35-49
103033,13-17
103034,25-34
103035,35-49
103036,18-24
103037,35-49
103038,50-64
103039,65-xx
103040,13-17
103041,18-24
103042,18-24
103043,35-49
103044,25-34
103045,65-xx
103046,35-49
103047,50-64
103048,65-xx
103049,25-34
103050,13-17
103051,50-64
103052,25-34
103053,65-xx
103054,65-xx
103055,13-17
103056,13-17
103057,50-64
103058,35-49
103059,18-24
103060,35-49
103061,50-64
103062,13-17
103063,50-64
103064,35-49
103065,18-24
103066,13-17
103067,13-17
103068,13-17
103069,13-17
103070,25-34
103071,13-17
103072,35-49
103073,25-34
103074,50-64
103075,13-17
103076,18-24
103077,18-24
103078,18-24
103079,18-24
103080,25-34
103081,13-17
103082,35-49
103083,25-34
103084,13-17
103085,65-xx
103086,50-64
103087,50-64
103088,13-17
103089,13-17
103090,25-34
103091,13-17
103092,25-34
103093,18-24
103094,35-49
103095,50-64
103096,25-34
103097,65-xx
103098,50-64
103099,18-24
103100,13-17
103101,50-64
103102,65-xx
103103,25-34
103104,50-64
103105,65-xx
103106,13-17
103107,50-64
103108,25-34
103109,50-64
103110,50-64
103111,18-24
103112,18-24
103113,18-24
103114,50-64
103115,18-24
103116,25-34
103117,13-17
103118,65-xx
103119,65-xx
103120,35-49
103121,25-34
103122,25-34
103123,13-17
103124,35-49
103125,18-24
103126,35-49
103127,13-17
103128,35-49
103129,25-34
103130,50-64
103131,65-xx
103132,13-17
103133,18-24
103134,65-xx
103135,25-34
103136,65-xx
103137,35-49
103138,65-xx
103139,18-24
